date,bench_return,cum_bench
2025-05-26,-0.013245167174625982,0.986754832825374
2025-06-02,-0.008974290791635475,0.9778994080155474
2025-06-09,0.029472060028829333,1.0067201180707384
2025-06-16,0.006817540105109243,1.013583472850306
2025-06-23,0.008469383343484349,1.0221678998324952
2025-06-30,0.024415828610156343,1.047124976085609
2025-07-07,0.04080611016035248,1.0898540732114148
2025-07-14,0.0016809442686366676,1.09168605716943
2025-07-21,0.030724865011551788,1.125227963910954
2025-07-28,0.017744323036066496,1.1451943723918052
2025-08-04,0.057662527103836174,1.2112291739290084
2025-08-11,0.05585505040742725,1.2788824404937598
2025-08-18,0.018433335891720415,1.3024565100854044
2025-08-25,0.056576401039456124,1.3761448119364466
2025-09-03,-0.040772848867638975,1.3200354674993764
2025-09-10,-0.007566443863554817,1.310047493236641
2025-09-17,-0.008814568139206202,1.2984999903419103
2025-09-24,-0.007463210745078164,1.2888090112615067
2025-10-01,0.01626427059281883,1.3097705497631271
2025-10-08,0.025692709603592667,1.343422104145529
2025-10-15,-0.06316753284302251,1.2585614442598738
2025-10-22,-0.0022806817486655364,1.255691066144376
2025-10-29,-0.015357821716796404,1.2364063866191568
2025-11-05,-0.014585586322785605,1.2183726745370798
2025-11-12,0.00300939876048949,1.222039243753646
2025-11-19,-0.005073219551030306,1.2158395703701086
2025-11-26,0.030214422566415933,1.2525754609222408
2025-12-03,-0.021146350078673347,1.2260880617256233
2025-12-10,-0.02053850748311985,1.2009060428949079
2025-12-17,0.03635044555524709,1.2445595126241265
2025-12-24,0.0005342012011229191,1.2452243578106392
2025-12-31,0.05164388290573737,1.3095325787367837
2026-01-09,0.032288437962344894,1.351815340164996
2026-01-16,-0.005700013355283551,1.3441099746721783
2026-01-23,-0.005124483142521663,1.3372221057652756
2026-01-30,-0.04285700106473426,1.279912776554707
2026-02-06,0.01897023928551913,1.304193028190543
2026-02-13,0.012881271699015128,1.3209926929346267
2026-02-27,-0.06785411789896344,1.2313578990045713
2026-03-06,-0.02814444807273988,1.1967020105570791
2026-03-13,-0.01388283319790522,1.1800883961569175
2026-03-20,0.0234439839030806,1.2077543695206325
2026-03-27,-0.016953211226670595,1.187279054584215
2026-04-03,0.04057704159648974,1.2354553261687196
2026-04-10,-0.0010627091483733863,1.2341423964911935
2026-04-17,0.0021392600662186734,1.2367825480360346
2026-04-24,-0.009958642187414279,1.2244658731765052
